severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
3.92,138,2395979.83,15.0,323041.89,81.89,23.961,45.62,2022,2,10,9
8.26,57,4410943.92,12.34,285854.74,92.97,11.338,102.899,2024,4,11,0
1.87,44,2143040.97,27.78,94478.41,66.82,14.813,-133.317,2020,8,1,4
9.02,114,14508238.64,6.09,474808.11,91.38,35.962,-90.396,2023,5,8,8
9.43,26,13182863.95,12.79,300502.26,98.07,34.811,23.223,2018,9,7,6
4.68,13,6964367.79,6.76,272644.67,86.53,12.985,57.662,2019,11,4,5
4.55,113,7759475.1,16.51,10961.6,84.18,-42.26,28.147,2021,4,18,9
6.19,117,5177781.67,9.17,144808.2,84.3,41.442,-88.98,2021,2,16,5
5.25,139,7230775.3,1.0,290020.46,100.0,-11.569,58.763,2022,11,3,8
6.74,110,7227123.62,8.42,271383.2,96.94,55.996,72.224,2024,12,1,8
2.79,72,1070675.43,13.36,85021.43,87.48,56.312,168.648,2019,7,15,1
2.98,50,3731048.99,9.42,81760.8,92.01,17.9,122.634,2022,6,9,1
5.14,85,5788589.11,1.61,360834.99,90.86,-58.999,151.825,2020,4,15,2
5.39,167,3857905.99,13.49,263804.18,90.19,-14.287,40.643,2022,5,19,0
4.47,111,3004110.77,17.2,289204.54,82.74,53.354,30.66,2019,5,13,3
5.36,142,5032140.3,9.37,269477.57,88.55,-57.386,32.788,2018,11,3,8
6.47,245,5256557.56,4.39,236857.49,94.02,38.956,-84.124,2023,1,1,1
3.31,21,855394.27,19.72,148757.38,90.45,8.433,-166.384,2020,9,18,6
4.76,99,6728583.07,6.74,250865.98,94.03,50.536,37.462,2024,11,8,9
5.14,137,4775917.78,3.96,225144.71,94.9,-55.908,106.885,2020,2,4,8
4.84,31,6044996.16,2.91,79124.5,100.0,34.322,-162.876,2022,6,18,0
4.15,81,4694522.42,8.5,215795.38,88.78,21.164,45.601,2024,10,8,1
3.85,48,3074400.37,13.4,196783.05,83.78,15.528,-144.646,2023,9,19,5
1.95,29,2448347.18,25.94,75989.37,73.43,31.135,57.24,2021,4,3,2
8.92,324,11657773.8,9.41,500801.42,83.05,23.081,36.264,2019,9,11,3
4.68,34,4592875.19,10.56,200470.88,90.48,23.846,-78.293,2024,5,18,1
7.98,27,6548603.12,4.84,517421.46,91.7,-18.496,71.124,2024,12,10,5
5.64,75,4934246.76,9.81,301730.33,94.76,-25.379,-18.162,2024,4,14,2
4.95,70,7088810.02,14.8,250622.55,93.08,50.44,-84.876,2022,10,11,3
4.04,100,4621074.93,10.86,194098.28,88.68,-22.898,68.262,2024,2,3,5
2.22,45,1684371.57,25.48,134725.43,71.95,-29.839,-29.314,2018,6,2,9
6.95,217,8320429.18,11.99,53818.21,86.86,32.78,-10.688,2022,9,7,7
4.62,134,464907.79,7.94,219632.2,96.21,25.226,-127.241,2021,5,8,1
9.74,276,18553114.14,2.68,464739.08,99.14,11.9,95.857,2018,5,5,8
3.63,77,5185244.4,17.93,350617.84,82.54,-48.634,-31.302,2020,9,6,5
5.02,28,6077387.54,10.12,344195.62,93.92,-0.018,103.602,2023,6,1,0
8.88,155,13777574.08,5.52,395290.95,93.12,-39.345,-10.909,2019,12,10,9
3.41,115,2284838.39,17.1,251041.18,89.91,49.553,-155.495,2018,7,3,9
3.53,65,7286714.54,21.82,4795.12,78.96,16.053,35.12,2018,3,15,7
3.04,58,6801200.33,16.97,249514.0,77.04,-39.038,-98.154,2021,7,10,1
7.33,217,10618923.17,9.44,417103.55,83.89,-49.43,101.35,2023,12,12,9
5.59,71,8532237.9,1.05,426537.45,99.21,-19.637,-45.362,2022,5,12,7
5.27,62,10697353.71,6.07,175691.02,82.01,-32.392,43.634,2023,2,6,6
6.15,84,5143967.61,8.04,292844.23,83.58,7.99,-87.903,2020,1,7,6
5.81,31,3184750.17,11.79,475230.0,94.14,53.133,-159.817,2018,9,5,4
5.71,108,9534073.85,15.57,174912.7,90.75,1.784,-152.112,2023,9,17,0
6.09,40,9429484.51,3.42,287087.25,100.0,-50.84,1.947,2021,2,8,5
2.99,35,62262.04,12.41,61161.39,95.91,-55.167,66.64,2024,1,12,2
7.11,252,10234794.5,7.44,641375.73,82.24,16.735,-75.134,2019,10,2,6
3.57,70,3589165.34,18.62,125590.73,77.5,40.541,-111.187,2023,3,17,0
7.42,178,3895651.22,3.35,419087.2,99.8,-26.81,56.337,2019,4,7,5
4.14,44,5698133.83,14.49,182175.73,79.65,-16.075,55.044,2022,6,1,3
4.2,99,3493619.76,3.8,199476.38,94.8,37.722,38.186,2019,3,3,5
2.83,2,4242047.14,10.0,125982.46,86.98,42.421,-8.02,2019,11,9,2
4.53,47,4066247.9,9.03,236089.01,96.97,-33.948,-68.375,2022,7,7,1
3.34,41,3090947.89,27.44,183209.83,77.64,-57.836,3.857,2021,1,17,0
7.57,56,7919034.07,1.0,275905.56,97.08,40.704,72.569,2022,11,15,8
5.96,29,9329081.57,7.09,240841.66,94.88,59.57,140.342,2019,8,13,1
4.45,58,3643471.61,16.71,103888.62,79.7,11.092,-23.849,2020,12,13,7
8.43,251,9993358.65,17.77,474618.88,79.04,34.389,-145.043,2020,6,16,2
2.19,91,2684048.6,14.01,136256.27,80.47,37.796,-7.646,2021,6,2,7
5.45,57,6776476.84,1.0,282753.24,100.0,41.901,57.349,2019,10,5,7
3.73,88,5999069.48,8.08,155736.15,91.58,-43.26,-142.573,2023,12,3,4
4.91,59,2814112.91,11.49,433430.12,83.71,31.155,-97.328,2020,12,15,7
5.88,124,4099128.79,12.74,151540.68,88.84,20.839,151.86,2024,1,9,1
4.14,94,2409397.08,10.47,118368.76,86.92,-2.527,-47.158,2023,2,12,5
6.48,67,3055323.6,1.0,322114.99,97.48,57.317,28.211,2024,8,0,7
5.19,148,1274619.68,12.1,284177.45,85.42,-11.413,77.659,2024,8,13,0
7.72,157,11099997.82,2.35,290825.52,89.65,45.929,138.813,2020,2,2,1
1.59,61,1717070.01,37.69,44299.61,58.12,21.772,-133.626,2020,2,13,3
4.35,117,7113689.34,9.09,315171.86,100.0,-53.201,-20.891,2018,11,13,1
2.08,12,951857.41,18.92,79550.46,77.56,50.139,31.195,2022,6,11,8
4.03,131,4462505.75,14.18,238109.84,83.7,-55.583,35.464,2022,3,17,8
7.14,227,18506494.08,8.85,244433.92,88.76,-33.995,117.353,2018,8,17,4
1.8,52,1607448.2,23.64,45316.54,81.68,6.953,27.572,2023,6,11,9
7.44,78,8734581.68,10.29,546418.62,97.78,-24.091,-104.69,2020,8,11,2
8.67,70,10452325.78,4.93,382325.29,98.18,-0.42,52.519,2021,5,1,7
3.47,91,4153792.54,8.83,142231.08,87.81,12.174,84.918,2021,12,11,6
5.26,97,458442.34,14.8,304766.86,79.11,-46.953,35.232,2021,8,17,2
5.06,82,552442.5,10.71,374105.25,88.72,31.171,9.487,2020,5,15,6
1.6,30,1525107.1,26.43,92999.56,79.17,-51.077,81.965,2022,12,9,4
7.2,111,2912489.08,1.0,460791.57,99.51,51.153,161.467,2020,12,8,3
5.47,2,6172066.11,15.15,164825.56,90.3,7.236,-61.314,2021,12,8,7
8.12,198,7993084.48,1.33,308329.08,100.0,50.57,-3.653,2023,3,18,6
3.81,52,4190111.66,7.45,174741.65,90.88,18.834,-144.392,2020,2,10,8
10.0,254,13189672.37,6.89,168538.86,88.36,5.016,149.117,2021,7,17,4
2.51,62,1781343.3,22.1,160576.19,73.74,-14.075,147.544,2019,10,19,1
7.06,177,6322298.81,4.65,321461.2,100.0,41.174,137.424,2023,1,16,3
5.02,39,8425144.2,17.17,172678.07,83.24,-6.497,-100.37,2018,11,12,5
4.56,61,3560890.27,24.94,211579.65,83.83,-42.0,87.663,2020,3,11,6
2.23,15,297635.25,19.97,145139.38,76.44,-34.606,-25.872,2021,1,4,0
5.9,134,6365144.04,7.29,248431.2,92.73,43.386,78.702,2024,2,5,3
8.69,149,6235023.71,1.0,391439.11,95.92,-15.535,-69.972,2023,5,15,6
5.1,12,4062806.01,12.11,258470.35,85.25,-32.673,78.607,2021,7,3,5
6.05,94,10344510.75,7.77,470007.1,94.29,15.891,13.561,2022,5,15,1
6.92,148,2856531.66,4.03,147208.83,94.89,48.527,54.262,2018,1,2,7
3.1,24,3714044.93,12.33,57626.66,92.52,52.021,-6.057,2018,9,5,1
3.65,29,3905125.6,10.67,220576.7,89.69,11.934,128.117,2023,3,4,5
7.14,40,8307566.12,6.81,635908.66,95.43,3.107,23.838,2020,2,10,0
7.04,158,6978607.13,9.41,191181.99,92.9,39.194,-137.997,2022,7,1,2
7.2,76,8669800.71,1.0,278975.31,100.0,15.865,-100.26,2022,1,17,9
6.35,269,13561999.43,5.98,60720.78,80.22,46.413,52.725,2024,2,10,3
6.93,116,6013719.95,3.36,422052.92,100.0,-35.186,118.771,2022,3,9,0
8.04,178,10512410.77,2.62,357697.32,100.0,-34.272,-67.101,2024,4,19,1
5.44,84,4891848.72,10.67,385009.02,79.56,19.264,61.457,2022,7,12,6
4.71,54,6041361.42,5.31,301982.01,96.63,45.951,-155.325,2020,2,18,4
4.44,180,5546571.71,21.76,212191.79,84.08,32.579,-18.872,2021,9,8,5
4.95,53,4677169.77,13.48,330703.35,88.92,-6.887,153.427,2023,11,11,2
3.85,54,2938743.81,1.81,323084.14,100.0,-47.253,-115.967,2024,8,10,0
9.02,87,11669935.28,8.07,671111.61,89.65,-56.49,-110.61,2018,7,5,8
7.6,19,211422.0,5.03,525627.76,92.75,-35.251,1.845,2020,11,18,3
5.32,64,1115427.65,13.79,193807.03,91.78,34.42,67.299,2018,5,16,0
5.03,107,3375424.1,13.61,275741.51,93.19,-45.272,-90.685,2018,2,14,4
5.75,116,9843739.07,7.5,255079.58,90.29,-37.435,-80.092,2023,11,5,0
4.3,59,6013709.78,14.56,219429.07,86.89,-4.935,162.686,2022,7,1,8
5.48,83,1539107.73,10.18,202712.78,88.82,47.046,103.632,2021,3,14,6
4.66,68,1999743.34,6.31,418897.78,100.0,-7.083,-69.844,2020,6,19,3
4.04,83,131876.33,15.45,217486.94,78.98,6.954,-111.167,2019,11,6,2
6.03,213,12704208.06,1.22,101474.41,91.79,46.024,-71.127,2024,8,13,4
4.38,130,5754663.76,11.4,334902.98,94.32,-7.086,-140.097,2023,1,0,1
6.11,172,145154.73,6.12,335006.23,98.84,-8.84,74.078,2019,8,5,7
6.8,155,5312743.75,3.09,224803.24,96.23,-24.733,34.594,2023,9,10,6
4.08,151,4245976.0,13.0,213159.51,88.54,-54.116,-72.626,2024,10,14,1
4.4,102,7162807.5,4.72,147478.7,98.31,34.64,-78.516,2023,4,4,8
5.93,118,2130342.84,1.0,229826.42,94.0,40.527,-153.04,2021,1,7,5
5.01,78,4129954.23,5.74,293594.24,93.91,-36.195,-154.743,2023,10,17,7
2.0,86,1825808.92,25.22,72447.03,77.23,-10.809,11.653,2018,9,12,3
7.14,180,12616827.16,11.62,121590.45,91.49,24.819,138.367,2019,9,16,3
9.21,294,4825886.63,5.4,839175.84,96.62,-49.019,136.898,2023,1,8,1
1.97,71,1278148.83,26.06,137360.07,75.75,0.244,-89.738,2019,6,11,0
6.14,96,3193761.16,8.36,254499.61,88.22,59.688,123.367,2023,8,2,2
4.04,81,4908788.18,14.36,225619.69,79.39,27.072,71.777,2019,6,13,9
4.99,23,5918704.2,8.35,190178.98,94.81,-42.26,-81.321,2020,4,0,0
1.55,20,2546215.14,31.7,85232.76,72.68,51.218,151.109,2021,12,13,2
7.02,184,4753614.77,7.67,294180.1,93.7,-44.132,25.291,2022,6,11,1
6.44,211,2771155.04,2.44,111891.52,100.0,57.473,14.721,2018,7,14,7
6.45,60,6617396.61,3.89,158067.84,100.0,-18.698,29.315,2018,1,11,3
4.58,116,5479099.07,7.06,101179.23,98.52,19.411,7.428,2020,7,0,5
10.0,248,9867237.7,7.89,514115.64,100.0,12.492,101.266,2024,5,6,0
7.6,111,5839843.19,1.0,126616.65,89.45,14.561,43.218,2024,4,4,5
3.5,60,4182146.0,17.69,74165.67,81.75,-24.173,86.446,2021,4,4,8
3.8,28,2729398.85,10.68,131951.37,93.76,40.041,46.634,2021,7,17,7
3.2,83,2043468.05,18.4,210208.48,87.89,39.125,-78.042,2019,7,2,9
3.23,38,3751166.07,10.24,153059.15,89.52,31.973,-101.729,2024,9,11,5
6.87,114,33017.34,4.25,359092.96,82.51,-16.018,-117.911,2019,8,19,0
2.97,74,1063626.47,15.93,185085.63,89.44,23.414,-139.238,2022,7,5,0
4.84,129,10709821.06,15.18,192040.43,89.0,-54.619,24.169,2022,9,2,5
4.44,17,5419389.72,11.62,120820.14,99.83,-56.815,-163.295,2024,8,5,1
5.45,103,452258.6,16.91,228000.41,87.42,15.403,-36.159,2024,9,10,0
5.96,209,6264075.54,8.77,300221.29,100.0,57.015,134.27,2024,4,8,7
5.51,85,2251866.03,15.01,290382.57,89.29,3.161,-168.06,2021,10,1,1
5.09,71,7795461.1,3.29,250582.6,93.87,26.318,85.234,2024,5,14,1
6.85,85,9808703.5,11.89,362527.34,90.84,14.084,26.839,2023,1,2,2
6.02,108,3678091.49,11.47,367624.46,93.42,5.515,104.248,2021,1,16,3
3.06,28,3601042.06,17.22,126872.31,79.67,-13.787,-156.426,2019,5,12,0
5.5,158,4223373.35,9.45,296124.97,89.85,30.974,100.579,2018,3,0,9
8.04,169,16374258.79,5.29,288984.17,92.28,-51.895,-40.118,2023,3,1,4
5.89,46,2082062.2,10.42,427487.83,92.96,41.322,-42.82,2018,12,9,1
5.61,240,4561295.21,8.07,128668.05,88.24,-25.923,16.383,2022,10,8,4
6.42,135,1750152.57,8.62,125124.3,91.03,-37.648,48.97,2020,3,17,3
6.91,86,1370247.15,11.42,344765.95,93.39,1.576,-146.165,2018,5,14,6
6.8,109,4726029.22,10.99,213882.92,89.11,-35.998,-118.772,2019,2,11,2
8.76,249,13968360.63,7.8,450813.12,94.25,36.658,-4.13,2018,9,13,0
4.52,69,3292178.8,13.34,37128.66,82.12,32.167,-42.73,2020,11,14,2
6.54,188,108018.06,11.75,246075.98,85.12,-23.631,40.442,2018,7,7,7
4.23,50,2701879.97,11.22,183370.65,90.4,-11.293,-9.352,2020,2,4,6
6.53,235,7275470.24,7.18,292846.89,84.09,25.129,115.198,2021,4,13,8
3.76,37,6036624.79,12.82,223095.45,86.84,6.375,-146.731,2023,6,17,5
4.62,164,4990554.8,8.89,87405.84,88.44,-23.183,140.208,2018,7,5,4
6.92,209,10076140.34,1.0,274929.06,100.0,-36.283,-6.269,2020,6,15,9
4.02,122,3684866.34,13.75,209910.75,81.18,-47.448,-23.54,2018,3,4,7
3.53,24,3131657.67,17.87,72845.35,83.34,53.257,157.264,2018,9,15,4
3.73,19,961759.28,8.13,257202.67,89.64,-0.784,132.524,2021,5,9,9
7.08,195,13189582.75,4.44,171825.13,93.04,50.293,3.832,2021,2,6,1
3.84,58,5189513.72,17.31,184253.4,82.28,11.054,-166.987,2020,6,5,6
3.9,7,2778553.91,14.15,118075.45,86.2,50.086,34.549,2023,2,17,3
5.01,174,1781128.11,19.63,191358.73,89.75,-53.135,123.802,2021,9,5,0
4.03,44,5638204.62,12.14,146610.09,87.51,-30.327,-133.522,2020,2,3,4
6.91,93,2496256.47,8.6,298074.96,89.8,-27.652,122.427,2024,8,8,9
5.33,286,2994271.73,5.91,88499.59,98.86,-33.165,106.925,2024,10,3,3
2.66,48,4794995.91,16.32,188979.04,83.63,-20.267,146.875,2021,6,15,5
6.29,133,4070487.39,15.25,282331.23,88.49,-10.387,-152.709,2024,7,5,0
5.39,244,4284623.43,12.52,291194.22,93.66,24.679,-15.068,2020,4,14,7
3.91,73,5645242.6,15.86,95741.1,86.07,32.008,79.99,2024,8,1,5
5.33,64,5168778.05,5.97,394035.21,85.79,-47.629,51.363,2020,8,6,2
5.44,189,6996196.64,9.98,214636.65,100.0,-42.37,-79.583,2019,2,6,9
3.33,22,8141948.73,17.11,249363.17,82.1,-17.188,-114.963,2020,9,10,2
7.87,137,5718516.65,14.65,362789.94,85.02,-49.241,62.096,2024,9,19,9
3.54,77,3471115.01,16.77,258433.45,75.2,-48.633,96.94,2021,9,11,5
4.42,99,3827028.9,3.13,362268.25,97.39,55.595,-75.987,2021,11,14,0
4.24,69,4139332.96,8.1,284418.94,97.82,14.517,131.053,2018,11,8,9
6.31,50,4998563.31,10.7,328591.82,95.11,56.356,41.384,2021,10,18,6
2.24,56,2929777.26,27.7,91920.84,74.01,46.885,-149.62,2024,8,17,3
6.09,87,9561998.64,2.08,246400.24,100.0,14.679,-128.919,2023,1,17,4
4.56,147,4713725.21,9.43,218088.7,88.96,0.631,64.902,2018,8,19,9
5.57,147,2683077.28,8.5,328239.57,79.61,-36.892,-1.32,2018,7,7,9
6.72,63,4414305.11,4.04,221495.54,98.36,-28.866,-73.3,2021,4,19,5
5.11,78,2068841.04,17.06,226587.29,78.53,-34.538,-101.87,2018,3,19,4
1.35,51,740346.07,36.62,35285.38,73.24,43.759,29.041,2020,8,19,6
4.91,121,3600359.08,5.35,127639.55,94.96,27.66,-41.166,2019,1,14,4
3.53,41,4180800.19,3.0,107153.61,100.0,-36.871,118.296,2021,5,18,3
6.01,75,3460911.31,13.46,414577.94,96.15,-46.157,5.925,2019,10,13,2
2.82,24,5007984.72,25.93,164476.61,63.91,-14.597,46.653,2021,8,18,5
4.79,96,5208832.16,5.76,156775.23,94.13,-9.935,-143.03,2019,4,19,8
4.9,135,6192660.41,8.42,257987.07,96.27,47.76,-75.229,2023,1,14,3
5.98,102,3018692.98,17.47,185360.11,88.43,-25.051,157.818,2021,6,4,0
7.86,103,9242962.35,3.76,233790.01,91.95,-49.85,132.7,2022,12,14,2
6.53,152,2421990.91,15.11,384423.48,78.48,-49.365,36.487,2018,4,6,7
5.46,62,813279.39,6.88,21516.09,84.19,6.164,68.335,2021,2,11,5
5.79,69,3150387.9,1.55,420322.71,100.0,-0.138,162.68,2023,8,13,0
6.67,146,8709754.79,8.28,352446.61,92.4,54.396,-141.121,2020,4,14,3
4.54,114,5876386.37,2.77,182766.52,96.41,-51.209,-64.045,2023,8,17,7
1.87,49,4613614.97,26.6,66975.93,73.92,41.228,151.148,2024,6,10,4
4.85,110,9750978.24,10.57,202660.05,82.73,11.624,86.92,2023,3,12,0
5.9,149,3538133.09,12.6,207818.54,88.47,7.107,-98.327,2018,6,19,0
1.84,4,946718.87,26.44,94120.84,75.84,-10.628,-123.862,2024,1,3,8
5.74,183,4834145.79,9.4,199466.13,90.02,49.852,-105.294,2024,1,0,2
6.55,51,5838231.66,4.5,256228.44,100.0,-33.552,-88.462,2023,7,10,8
7.3,188,5500853.5,10.22,337603.56,92.19,36.987,-13.937,2023,10,4,8
6.6,91,7178175.81,9.02,231318.42,85.36,-59.981,38.523,2023,4,16,8
1.0,8,1061368.01,49.67,32702.46,54.87,-59.035,-86.945,2023,11,9,0
5.0,121,8915028.08,12.9,328948.96,74.14,44.367,-30.133,2020,12,13,9
6.83,134,4417148.67,4.46,328664.44,95.05,-2.134,23.93,2024,4,11,0
4.27,15,5160187.45,2.87,129161.39,95.32,13.169,-52.431,2022,2,10,5
5.95,212,8320815.59,8.63,388405.56,86.48,-2.319,156.134,2022,1,19,9
6.9,254,3567044.59,11.16,381680.57,85.03,-4.922,-11.307,2018,6,17,6
5.01,124,5105581.93,1.0,323493.27,94.3,-48.302,-154.124,2020,1,10,2
6.81,147,7419376.53,1.46,529520.29,100.0,32.613,0.72,2019,11,9,3
5.67,92,1339722.93,7.37,310158.41,90.69,11.305,-168.026,2021,1,1,8
5.45,18,6369437.14,1.0,384227.08,100.0,21.132,-75.302,2023,10,10,0
4.89,199,485425.4,16.33,228273.3,78.53,-25.588,146.179,2023,3,0,6
7.83,106,13781687.04,15.32,503365.87,80.77,-25.696,-11.648,2020,8,14,8
4.97,86,6005053.26,11.3,143072.36,88.15,56.779,-73.288,2021,8,7,1
3.28,87,2166290.5,8.29,203793.69,88.55,20.0,-145.819,2019,10,5,5
2.32,25,1334558.75,17.02,93751.37,84.19,-59.055,44.339,2021,9,16,1
3.57,56,2608332.96,19.67,171869.8,80.92,-58.5,16.936,2018,6,9,9
5.3,31,8048007.43,9.73,349465.63,89.07,22.279,-69.815,2021,9,4,6
2.96,97,2570356.57,17.88,138844.17,72.73,-35.12,-47.088,2018,1,19,8
3.31,42,4653559.45,16.6,115392.53,79.82,-7.164,-72.234,2022,12,10,0
2.56,49,4455786.82,19.18,142553.52,75.94,10.586,-124.094,2019,10,0,2
1.56,29,1891344.65,40.63,56259.06,52.4,40.325,62.011,2020,7,3,8
5.01,134,1755713.04,5.67,303794.66,95.13,-25.182,79.689,2021,3,19,2
6.56,82,12269939.87,1.0,457577.89,98.31,-24.795,122.82,2019,9,14,1
5.52,7,3697350.82,9.39,297827.74,82.48,-49.132,-18.52,2024,8,14,5
3.8,54,2202413.1,7.33,170445.45,92.83,-46.245,-49.844,2021,12,14,7
4.04,102,4494593.36,18.67,198082.45,85.09,50.67,-40.345,2022,1,16,8
6.52,90,8037531.38,4.14,432175.58,95.44,-35.462,53.822,2023,6,15,2
4.66,132,726818.21,8.05,354375.39,88.85,-14.734,-54.057,2023,1,11,5
7.76,318,16369777.7,8.68,448232.17,89.11,-29.193,-40.992,2019,1,17,6
5.75,107,7336515.84,15.98,453875.49,80.08,14.405,165.836,2018,6,19,1
4.21,101,2740427.54,6.14,164186.69,100.0,36.394,-72.84,2018,9,14,6
5.92,84,8226826.99,9.44,392601.27,98.86,-28.31,-101.01,2021,4,18,3
4.64,111,6249867.01,14.01,140572.32,84.57,-8.326,110.002,2021,10,6,8
4.08,71,6214469.49,14.38,51751.85,79.18,-15.801,169.248,2020,12,15,5
2.45,72,691607.54,18.31,70430.95,86.31,4.422,-12.205,2021,7,5,6
7.54,87,5797921.82,1.0,501347.98,94.51,-4.364,115.586,2023,6,10,1
3.65,98,1081971.92,6.36,220360.38,92.31,-44.557,111.114,2019,2,5,9
4.82,145,9558749.4,15.7,279903.85,80.98,-49.81,-2.434,2024,7,3,7
6.08,124,6571621.78,1.68,224750.44,100.0,-10.521,28.948,2019,7,4,3
4.61,137,5107604.88,17.05,130300.58,87.89,-46.779,80.801,2020,10,2,9
1.69,34,907417.84,22.01,101971.21,80.93,-14.425,95.929,2020,12,10,6
3.94,99,733946.62,12.69,230160.58,78.64,-44.398,33.005,2019,5,13,0
5.13,175,9602872.74,12.49,408202.8,89.31,-51.562,-44.308,2021,12,17,0
6.05,33,2780608.68,9.03,408903.09,89.32,23.742,-144.741,2019,4,2,9
4.93,91,6046690.3,7.56,215358.42,99.66,43.952,21.242,2019,10,15,4
6.03,160,8256694.91,7.3,248779.09,93.31,-22.043,-143.584,2021,2,19,3
3.12,31,3328541.93,19.85,123006.83,83.17,-26.443,-134.783,2023,9,5,8
1.42,31,940264.09,38.16,109653.2,60.56,-57.449,-97.373,2024,9,4,3
6.22,64,14976806.89,5.31,302390.7,91.85,-1.583,-89.677,2024,8,11,0
5.15,194,4632968.92,11.03,370710.34,85.52,41.085,103.677,2023,5,7,1
2.81,91,4467582.6,13.4,157212.98,90.63,58.288,-22.395,2019,4,12,3
3.19,93,5287090.7,11.46,97501.82,88.14,-53.088,147.527,2023,3,11,0
4.04,18,4268674.08,6.68,251459.45,95.58,-46.83,-80.269,2022,6,6,7
6.58,167,3576945.97,1.0,394258.56,100.0,-12.764,118.5,2020,2,11,8
4.52,73,6125887.39,12.84,193340.82,92.95,6.889,141.94,2018,7,4,8
5.77,175,7729452.08,4.57,412606.09,97.76,-56.144,-150.659,2020,8,14,4
4.14,150,3041831.71,7.13,258153.16,89.47,37.459,98.735,2024,4,1,2
6.11,137,8976403.66,15.19,100778.33,82.1,18.072,25.865,2022,11,3,5
4.62,133,8021944.37,1.6,212290.97,90.28,57.739,136.634,2019,9,3,5
6.91,58,7949971.08,6.14,197880.22,100.0,36.345,-148.794,2018,10,18,3
9.16,184,13164638.79,7.47,505115.4,96.68,-8.961,73.109,2023,3,11,7
7.69,222,5429687.65,1.06,332882.67,99.06,0.185,-167.764,2018,3,10,2
3.45,28,2315564.6,23.4,53187.07,65.07,59.001,82.129,2021,7,10,8
3.1,112,3042684.14,20.44,118325.19,85.92,54.581,-48.741,2023,8,0,5
6.6,174,3759204.95,10.53,219765.09,81.42,-44.185,45.823,2021,3,5,8
8.1,257,11615283.56,3.47,590248.08,87.94,19.538,109.366,2021,2,5,6
1.0,19,991406.33,48.93,15344.81,56.07,-44.53,-110.241,2022,6,1,8
4.74,10,4596737.23,7.24,80346.62,100.0,0.461,162.769,2024,12,17,8
6.54,193,5154734.34,1.0,512490.55,94.99,-57.982,-85.162,2018,10,13,3
4.45,82,5548675.48,5.59,246940.92,99.28,-10.044,49.059,2018,1,12,0
2.49,68,1387939.45,13.27,149364.37,81.2,3.749,28.028,2020,2,13,5
1.57,54,483276.91,36.26,70743.6,62.92,40.423,-46.641,2018,3,13,8
4.03,144,2484046.18,19.36,243084.43,69.46,-4.499,-3.741,2023,12,9,6
5.42,134,4438484.99,6.01,193081.28,94.7,-48.984,19.818,2020,10,14,3
5.85,110,3477861.91,17.73,435270.14,82.93,-7.231,-115.8,2018,7,14,8
3.4,104,2825375.69,18.72,286522.86,87.33,-56.947,-41.867,2022,3,4,0
6.98,57,1715806.12,7.82,221556.73,90.55,45.715,-147.701,2022,1,14,8
6.74,239,10413191.42,7.36,315325.81,85.34,-9.112,61.75,2019,9,8,2
7.58,200,4500400.24,1.0,161514.88,100.0,-54.229,18.397,2023,12,14,5
4.52,82,9465619.81,15.26,33427.47,95.04,17.292,95.285,2019,8,0,6
3.71,87,4164788.61,7.39,290245.51,89.26,-23.35,34.939,2018,12,13,8
5.5,99,2130445.0,5.66,193790.92,90.58,35.745,10.219,2020,6,7,5
2.94,61,929551.88,16.7,163953.73,75.91,16.09,2.299,2018,4,4,5
2.86,4,4344764.74,21.28,133055.63,80.94,29.617,-91.158,2022,4,15,8
7.09,166,9793393.39,4.52,115836.1,96.62,-21.791,29.376,2019,9,7,3
4.7,67,6488362.63,10.0,110877.6,80.34,26.561,97.086,2023,1,18,5
3.21,54,1679208.73,8.71,123894.02,93.37,-37.087,167.204,2022,12,13,9
5.85,50,2513703.08,1.48,368128.91,100.0,-18.487,-128.551,2022,7,16,1
4.84,134,8426706.47,12.01,166964.81,90.59,30.791,162.393,2021,8,15,3
2.94,95,2874495.71,24.91,192156.66,77.79,9.788,96.385,2021,5,10,8
4.01,67,3303414.53,9.28,302877.12,97.95,8.565,105.213,2024,12,16,5
5.11,88,5035689.66,7.93,117486.57,84.61,-35.337,-158.91,2020,2,18,5
3.27,63,6714176.35,12.95,154181.44,78.5,-50.888,-36.009,2020,11,12,7
1.54,0,1310346.98,36.78,81907.49,61.09,-56.225,78.113,2022,6,7,1
3.94,57,5782891.75,15.23,283809.99,83.75,31.882,16.972,2023,7,6,1
6.15,77,7409792.05,2.97,215409.26,96.75,42.416,-9.478,2023,8,18,8
2.64,7,3094690.53,21.46,183598.97,84.56,-38.782,-152.754,2019,5,17,4
4.3,68,2280521.65,12.03,198769.78,92.66,57.82,-150.743,2022,4,1,6
5.11,49,4251107.14,2.67,467023.35,95.99,-22.488,61.167,2023,12,17,9
4.38,177,3435436.4,20.29,321234.97,82.93,42.018,-6.518,2022,4,9,1
6.66,205,6776963.58,12.05,527619.37,90.12,-35.953,129.148,2024,9,1,2
5.09,169,8688021.93,2.84,224833.89,100.0,1.604,79.519,2019,8,4,0
2.92,59,1374656.24,13.96,244595.12,80.36,-36.185,160.625,2023,11,0,6
5.81,152,7189750.9,6.15,163690.8,87.31,-21.584,-130.322,2023,11,5,3
